profile,behavior_map,event_id,event_class,terminal_label,anchor_date,bucket,classified_days,mean_multiplier,minimum_multiplier,zero_multiplier_days,false_flat_2021_present,false_flat_2021_episode_days,later_events_observable
BALANCED,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,0.807142857143,0.7,0,True,6,True
BALANCED,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,0.978571428571,0.85,0,True,6,True
BALANCED,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,0.882258064516,0.4,0,True,6,True
BALANCED,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,1,1,0,True,6,True
BALANCED,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,1,1,0,True,6,True
BALANCED,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.121428571429,0,6,True,6,True
BALANCED,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.742857142857,0.4,0,True,6,True
BALANCED,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,0.895161290323,0.4,0,True,6,True
BALANCED,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,0.864285714286,0.85,0,True,6,True
BALANCED,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,0.775,0.7,0,True,6,True
BALANCED,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,0.785714285714,0.7,0,True,6,True
BALANCED,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,0.953571428571,0.85,0,True,6,True
BALANCED,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,0.957258064516,0.85,0,True,6,True
BALANCED,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,0.914285714286,0.85,0,True,6,True
BALANCED,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,0.85,0.85,0,True,6,True
BALANCED,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,0.85,0.85,0,True,6,True
BALANCED,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,0.880357142857,0.85,0,True,6,True
BALANCED,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,0.953225806452,0.7,0,True,6,True
BALANCED,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,0.842857142857,0.7,0,True,6,True
BALANCED,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,0.96875,0.95,0,True,6,True
BALANCED,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,1,1,0,True,6,True
BALANCED,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,1,1,0,True,6,True
BALANCED,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,0.929838709677,0.85,0,True,6,True
BALANCED,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,0.742857142857,0.55,0,True,6,True
BALANCED,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,0.80625,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,0.945714285714,0.9,0,True,6,True
BALANCED,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,0.971428571429,0.9,0,True,6,True
BALANCED,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,0.848225806452,0.25,0,True,6,True
BALANCED,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,1,1,0,True,6,True
BALANCED,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,1,1,0,True,6,True
BALANCED,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,1,1,0,True,6,True
BALANCED,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,0.864285714286,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,0.814032258065,0.55,0,True,6,True
BALANCED,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,0.947142857143,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,0.75,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,0.792857142857,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,0.966428571429,0.9,0,True,6,True
BALANCED,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,0.80564516129,0.25,0,True,6,True
BALANCED,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,0.892857142857,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,0.75,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,0.878571428571,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,0.7875,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,0.873709677419,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,0.846428571429,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,0.88125,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,0.9,0.9,0,True,6,True
BALANCED,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,0.95,0.9,0,True,6,True
BALANCED,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,0.834193548387,0.25,0,True,6,True
BALANCED,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,0.987142857143,0.98,0,True,6,True
BALANCED,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,0.81875,0.55,0,True,6,True
BALANCED,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,0.692857142857,0.55,0,True,6,True
BALANCED,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,0.955357142857,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,0.836451612903,0.25,0,True,6,True
BALANCED,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,0.987142857143,0.98,0,True,6,True
BALANCED,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,0.81875,0.55,0,True,6,True
BALANCED,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,0.692857142857,0.55,0,True,6,True
BALANCED,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,0.955357142857,0.75,0,True,6,True
BALANCED,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,0.836451612903,0.25,0,True,6,True
BALANCED,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,0.998571428571,0.98,0,True,6,True
BALANCED,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,0.98,0.98,0,True,6,True
BALANCED,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.107142857143,0,6,True,6,True
BALANCED,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.628571428571,0.25,0,True,6,True
BALANCED,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,0.849516129032,0.25,0,True,6,True
BALANCED,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,0.771428571429,0.75,0,True,6,True
BALANCED,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,0.65,0.55,0,True,6,True
BALANCED,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,0.664285714286,0.55,0,True,6,True
BALANCED,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,0.907142857143,0.75,0,True,6,True
BALANCED,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,0.920161290323,0.75,0,True,6,True
BALANCED,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,0.846428571429,0.75,0,True,6,True
BALANCED,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,0.75,0.75,0,True,6,True
BALANCED,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,0.75,0.75,0,True,6,True
BALANCED,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,0.795714285714,0.75,0,True,6,True
BALANCED,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,0.915322580645,0.55,0,True,6,True
BALANCED,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,0.746428571429,0.55,0,True,6,True
BALANCED,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,0.93,0.9,0,True,6,True
BALANCED,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,0.988571428571,0.98,0,True,6,True
BALANCED,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,1,1,0,True,6,True
BALANCED,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,0.878225806452,0.75,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,0.614285714286,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,0.675,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,0.885714285714,0.8,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,0.941071428571,0.8,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,0.800806451613,0.15,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,1,1,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,1,1,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,1,1,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,0.764285714286,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,0.699193548387,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,0.9,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,0.6,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,0.657142857143,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,0.926785714286,0.8,0,True,6,True
BALANCED,DEFENSIVE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,0.737903225806,0.15,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,0.814285714286,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,0.6,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,0.771428571429,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,0.65,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,0.767741935484,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,0.728571428571,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,0.775,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,0.8,0.8,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,0.898214285714,0.8,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,0.772580645161,0.15,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,0.967857142857,0.95,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,0.74375,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,0.542857142857,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,0.9125,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,0.787903225806,0.15,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,0.967857142857,0.95,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,0.74375,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,0.542857142857,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,0.9125,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,0.787903225806,0.15,0,True,6,True
BALANCED,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,0.996428571429,0.95,0,True,6,True
BALANCED,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,0.95,0.95,0,True,6,True
BALANCED,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.0857142857143,0,6,True,6,True
BALANCED,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.498214285714,0.15,0,True,6,True
BALANCED,DEFENSIVE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,0.793548387097,0.15,0,True,6,True
BALANCED,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,0.628571428571,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,0.5,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,0.514285714286,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,0.825,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,0.861290322581,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,0.728571428571,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,0.6,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,0.6,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,0.6625,0.6,0,True,6,True
BALANCED,DEFENSIVE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,0.853225806452,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,0.614285714286,0.4,0,True,6,True
BALANCED,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,0.85625,0.8,0,True,6,True
BALANCED,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,0.971428571429,0.95,0,True,6,True
BALANCED,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,1,1,0,True,6,True
BALANCED,DEFENSIVE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,0.793548387097,0.6,0,True,6,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,1,1,0,True,8,True
